Time,TargetYaw,DroneYaw,Error,AbsError,,MAE
76.989,29.0666,-41.733,70.7995,70.7995,,
77.022,29.0666,-41.733,70.7995,70.7995,,
77.055,29.0666,-41.733,70.7995,70.7995,,
77.088,29.0666,-41.733,70.7995,70.7995,,
77.121,29.0666,-41.733,70.7995,70.7995,,
77.154,32.9832,-42.2654,75.2486,75.2486,,
77.187,32.9832,-42.2654,75.2486,75.2486,,
77.22,32.9832,-42.2654,75.2486,75.2486,,
77.253,32.9832,-42.2654,75.2486,75.2486,,
77.286,32.9832,-42.2654,75.2486,75.2486,,
77.319,32.9832,-42.2654,75.2486,75.2486,,
77.352,32.9832,-42.2654,75.2486,75.2486,,
77.385,32.9832,-42.2654,75.2486,75.2486,,
77.418,32.9832,-42.2654,75.2486,75.2486,,
77.451,36.5701,-42.3756,78.9458,78.9458,,
77.484,36.5701,-42.3756,78.9458,78.9458,,
77.517,36.5701,-42.3756,78.9458,78.9458,,
77.55,36.5701,-42.3756,78.9458,78.9458,,
77.583,36.5701,-42.3756,78.9458,78.9458,,
77.616,36.5701,-42.3756,78.9458,78.9458,,
77.649,36.5701,-42.3756,78.9458,78.9458,,
77.682,36.5701,-42.3756,78.9458,78.9458,,
77.715,36.5701,-42.3756,78.9458,78.9458,,
77.748,39.7912,-42.0624,81.8536,81.8536,,
77.781,39.7912,-42.0624,81.8536,81.8536,,
77.814,39.7912,-42.0624,81.8536,81.8536,,
77.847,39.7912,-42.0624,81.8536,81.8536,,
77.88,39.7912,-42.0624,81.8536,81.8536,,
77.913,39.7912,-42.0624,81.8536,81.8536,,
77.946,39.7912,-42.0624,81.8536,81.8536,,
77.979,39.7912,-42.0624,81.8536,81.8536,,
78.012,39.7912,-42.0624,81.8536,81.8536,,
78.045,42.6152,-41.3289,83.9441,83.9441,,
78.078,42.6152,-41.3289,83.9441,83.9441,,
78.111,42.6152,-41.3289,83.9441,83.9441,,
78.144,42.6152,-41.3289,83.9441,83.9441,,
78.177,42.6152,-41.3289,83.9441,83.9441,,
78.21,42.6152,-41.3289,83.9441,83.9441,,
78.243,42.6152,-41.3289,83.9441,83.9441,,
78.276,42.6152,-41.3289,83.9441,83.9441,,
78.309,42.6152,-41.3289,83.9441,83.9441,,
78.342,45.013,-40.1825,85.1954,85.1954,,
78.375,45.013,-40.1825,85.1954,85.1954,,
78.408,45.013,-40.1825,85.1954,85.1954,,
78.441,45.013,-40.1825,85.1954,85.1954,,
78.474,45.013,-40.1825,85.1954,85.1954,,
78.507,45.013,-40.1825,85.1954,85.1954,,
78.54,45.013,-40.1825,85.1954,85.1954,,
78.573,45.013,-40.1825,85.1954,85.1954,,
78.606,45.013,-40.1825,85.1954,85.1954,,
78.639,46.9613,-38.6345,85.5959,85.5959,,
78.672,46.9613,-38.6345,85.5959,85.5959,,
78.705,46.9613,-38.6345,85.5959,85.5959,,
78.738,46.9613,-38.6345,85.5959,85.5959,,
78.771,46.9613,-38.6345,85.5959,85.5959,,
78.804,46.9613,-38.6345,85.5959,85.5959,,
78.837,46.9613,-38.6345,85.5959,85.5959,,
78.87,46.9613,-38.6345,85.5959,85.5959,,
78.903,46.9613,-38.6345,85.5959,85.5959,,
78.936,48.4404,-36.7006,85.141,85.141,,
78.969,48.4404,-36.7006,85.141,85.141,,
79.002,48.4404,-36.7006,85.141,85.141,,
79.035,48.4404,-36.7006,85.141,85.141,,
79.068,48.4404,-36.7006,85.141,85.141,,
79.101,48.4404,-36.7006,85.141,85.141,,
79.134,48.4404,-36.7006,85.141,85.141,,
79.167,48.4404,-36.7006,85.141,85.141,,
79.2,48.4404,-36.7006,85.141,85.141,,
79.233,49.4353,-34.4,83.8353,83.8353,,
79.266,49.4353,-34.4,83.8353,83.8353,,
79.299,49.4353,-34.4,83.8353,83.8353,,
79.332,49.4353,-34.4,83.8353,83.8353,,
79.365,49.4353,-34.4,83.8353,83.8353,,
79.398,49.4353,-34.4,83.8353,83.8353,,
79.431,49.4353,-34.4,83.8353,83.8353,,
79.464,49.4353,-34.4,83.8353,83.8353,,
79.497,49.4353,-34.4,83.8353,83.8353,,
79.53,49.4353,-34.4,83.8353,83.8353,,
79.563,49.9365,-31.7556,81.692,81.692,,
79.596,49.9365,-31.7556,81.692,81.692,,
79.629,49.9365,-31.7556,81.692,81.692,,
79.662,49.9365,-31.7556,81.692,81.692,,
79.695,49.9365,-31.7556,81.692,81.692,,
79.728,49.9365,-31.7556,81.692,81.692,,
79.761,49.9365,-31.7556,81.692,81.692,,
79.794,49.9365,-31.7556,81.692,81.692,,
79.827,49.9365,-31.7556,81.692,81.692,,
79.86,49.9386,-28.7939,78.7325,78.7325,,
79.893,49.9386,-28.7939,78.7325,78.7325,,
79.926,49.9386,-28.7939,78.7325,78.7325,,
79.959,49.9386,-28.7939,78.7325,78.7325,,
79.992,49.9386,-28.7939,78.7325,78.7325,,
80.025,49.9386,-28.7939,78.7325,78.7325,,
80.058,49.9386,-28.7939,78.7325,78.7325,,
80.091,49.9386,-28.7939,78.7325,78.7325,,
80.124,49.9386,-28.7939,78.7325,78.7325,,
80.157,49.4417,-25.5446,74.9863,74.9863,,
80.19,49.4417,-25.5446,74.9863,74.9863,,
80.223,49.4417,-25.5446,74.9863,74.9863,,
80.256,49.4417,-25.5446,74.9863,74.9863,,
80.289,49.4417,-25.5446,74.9863,74.9863,,
80.322,49.4417,-25.5446,74.9863,74.9863,,
80.355,49.4417,-25.5446,74.9863,74.9863,,
80.388,49.4417,-25.5446,74.9863,74.9863,,
80.421,49.4417,-25.5446,74.9863,74.9863,,
80.454,48.4508,-22.04,70.4908,70.4908,,
80.487,48.4508,-22.04,70.4908,70.4908,,
80.52,48.4508,-22.04,70.4908,70.4908,,
80.553,48.4508,-22.04,70.4908,70.4908,,
80.586,48.4508,-22.04,70.4908,70.4908,,
80.619,48.4508,-22.04,70.4908,70.4908,,
80.652,48.4508,-22.04,70.4908,70.4908,,
80.685,48.4508,-22.04,70.4908,70.4908,,
80.718,48.4508,-22.04,70.4908,70.4908,,
80.751,46.976,-18.3152,65.2912,65.2912,,
80.784,46.976,-18.3152,65.2912,65.2912,,
80.817,46.976,-18.3152,65.2912,65.2912,,
80.85,46.976,-18.3152,65.2912,65.2912,,
80.883,46.976,-18.3152,65.2912,65.2912,,
80.916,46.976,-18.3152,65.2912,65.2912,,
80.949,46.976,-18.3152,65.2912,65.2912,,
80.982,46.976,-18.3152,65.2912,65.2912,,
81.015,46.976,-18.3152,65.2912,65.2912,,
81.048,45.0315,-14.4074,59.4389,59.4389,,
81.081,45.0315,-14.4074,59.4389,59.4389,,
81.114,45.0315,-14.4074,59.4389,59.4389,,
81.147,45.0315,-14.4074,59.4389,59.4389,,
81.18,45.0315,-14.4074,59.4389,59.4389,,
81.213,45.0315,-14.4074,59.4389,59.4389,,
81.246,45.0315,-14.4074,59.4389,59.4389,,
81.279,45.0315,-14.4074,59.4389,59.4389,,
81.312,45.0315,-14.4074,59.4389,59.4389,,
81.345,42.6375,-10.3556,52.9931,52.9931,,
81.378,42.6375,-10.3556,52.9931,52.9931,,
81.411,42.6375,-10.3556,52.9931,52.9931,,
81.444,42.6375,-10.3556,52.9931,52.9931,,
81.477,42.6375,-10.3556,52.9931,52.9931,,
81.51,42.6375,-10.3556,52.9931,52.9931,,
81.543,42.6375,-10.3556,52.9931,52.9931,,
81.576,42.6375,-10.3556,52.9931,52.9931,,
81.609,42.6375,-10.3556,52.9931,52.9931,,
81.642,39.8171,-6.2004,46.0174,46.0174,,
81.675,39.8171,-6.2004,46.0174,46.0174,,
81.708,39.8171,-6.2004,46.0174,46.0174,,
81.741,39.8171,-6.2004,46.0174,46.0174,,
81.774,39.8171,-6.2004,46.0174,46.0174,,
81.807,39.8171,-6.2004,46.0174,46.0174,,
81.84,39.8171,-6.2004,46.0174,46.0174,,
81.873,39.8171,-6.2004,46.0174,46.0174,,
81.906,39.8171,-6.2004,46.0174,46.0174,,
81.939,36.5988,-1.9832,38.5819,38.5819,,
81.972,36.5988,-1.9832,38.5819,38.5819,,
82.005,36.5988,-1.9832,38.5819,38.5819,,
82.038,36.5988,-1.9832,38.5819,38.5819,,
82.071,36.5988,-1.9832,38.5819,38.5819,,
82.104,36.5988,-1.9832,38.5819,38.5819,,
82.137,36.5988,-1.9832,38.5819,38.5819,,
82.17,36.5988,-1.9832,38.5819,38.5819,,
82.203,36.5988,-1.9832,38.5819,38.5819,,
82.236,33.0153,2.2538,30.7615,30.7615,,
82.269,33.0153,2.2538,30.7615,30.7615,,
82.302,33.0153,2.2538,30.7615,30.7615,,
82.335,33.0153,2.2538,30.7615,30.7615,,
82.368,33.0153,2.2538,30.7615,30.7615,,
82.401,33.0153,2.2538,30.7615,30.7615,,
82.434,33.0153,2.2538,30.7615,30.7615,,
82.467,33.0153,2.2538,30.7615,30.7615,,
82.5,33.0153,2.2538,30.7615,30.7615,,
82.533,29.1014,6.4683,22.6331,22.6331,,
82.566,29.1014,6.4683,22.6331,22.6331,,
82.599,29.1014,6.4683,22.6331,22.6331,,
82.632,29.1014,6.4683,22.6331,22.6331,,
82.665,29.1014,6.4683,22.6331,22.6331,,
82.698,29.1014,6.4683,22.6331,22.6331,,
82.731,29.1014,6.4683,22.6331,22.6331,,
82.764,29.1014,6.4683,22.6331,22.6331,,
82.797,29.1014,6.4683,22.6331,22.6331,,
82.83,29.1014,6.4683,22.6331,22.6331,,
82.863,24.8973,10.6181,14.2792,14.2792,,
82.896,24.8973,10.6181,14.2792,14.2792,,
82.929,24.8973,10.6181,14.2792,14.2792,,
82.962,24.8973,10.6181,14.2792,14.2792,,
82.995,24.8973,10.6181,14.2792,14.2792,,
83.028,24.8973,10.6181,14.2792,14.2792,,
83.061,24.8973,10.6181,14.2792,14.2792,,
83.094,24.8973,10.6181,14.2792,14.2792,,
83.127,24.8973,10.6181,14.2792,14.2792,,
83.16,20.4438,14.6619,5.7819,5.7819,,
83.193,20.4438,14.6619,5.7819,5.7819,,
83.226,20.4438,14.6619,5.7819,5.7819,,
83.259,20.4438,14.6619,5.7819,5.7819,,
83.292,20.4438,14.6619,5.7819,5.7819,,
83.325,20.4438,14.6619,5.7819,5.7819,,
83.358,20.4438,14.6619,5.7819,5.7819,,
83.391,20.4438,14.6619,5.7819,5.7819,,
83.424,20.4438,14.6619,5.7819,5.7819,,
83.457,15.786,18.5591,-2.7731,2.7731,,
83.49,15.786,18.5591,-2.7731,2.7731,,
83.523,15.786,18.5591,-2.7731,2.7731,,
83.556,15.786,18.5591,-2.7731,2.7731,,
83.589,15.786,18.5591,-2.7731,2.7731,,
83.622,15.786,18.5591,-2.7731,2.7731,,
83.655,15.786,18.5591,-2.7731,2.7731,,
83.688,15.786,18.5591,-2.7731,2.7731,,
83.721,15.786,18.5591,-2.7731,2.7731,,
83.754,10.9713,22.271,-11.2997,11.2997,,
83.787,10.9713,22.271,-11.2997,11.2997,,
83.82,10.9713,22.271,-11.2997,11.2997,,
83.853,10.9713,22.271,-11.2997,11.2997,,
83.886,10.9713,22.271,-11.2997,11.2997,,
83.919,10.9713,22.271,-11.2997,11.2997,,
83.952,10.9713,22.271,-11.2997,11.2997,,
83.985,10.9713,22.271,-11.2997,11.2997,,
84.018,10.9713,22.271,-11.2997,11.2997,,
84.051,6.0461,25.7603,-19.7141,19.7141,,
84.084,6.0461,25.7603,-19.7141,19.7141,,
84.117,6.0461,25.7603,-19.7141,19.7141,,
84.15,6.0461,25.7603,-19.7141,19.7141,,
84.183,6.0461,25.7603,-19.7141,19.7141,,
84.216,6.0461,25.7603,-19.7141,19.7141,,
84.249,6.0461,25.7603,-19.7141,19.7141,,
84.282,6.0461,25.7603,-19.7141,19.7141,,
84.315,6.0461,25.7603,-19.7141,19.7141,,
84.348,1.0613,28.9922,-27.9308,27.9308,,
84.381,1.0613,28.9922,-27.9308,27.9308,,
84.414,1.0613,28.9922,-27.9308,27.9308,,
84.447,1.0613,28.9922,-27.9308,27.9308,,
84.48,1.0613,28.9922,-27.9308,27.9308,,
84.513,1.0613,28.9922,-27.9308,27.9308,,
84.546,1.0613,28.9922,-27.9308,27.9308,,
84.579,1.0613,28.9922,-27.9308,27.9308,,
84.612,1.0613,28.9922,-27.9308,27.9308,,
84.645,-3.9348,31.9344,-35.8692,35.8692,,
84.678,-3.9348,31.9344,-35.8692,35.8692,,
84.711,-3.9348,31.9344,-35.8692,35.8692,,
84.744,-3.9348,31.9344,-35.8692,35.8692,,
84.777,-3.9348,31.9344,-35.8692,35.8692,,
84.81,-3.9348,31.9344,-35.8692,35.8692,,
84.843,-3.9348,31.9344,-35.8692,35.8692,,
84.876,-3.9348,31.9344,-35.8692,35.8692,,
84.909,-3.9348,31.9344,-35.8692,35.8692,,
84.942,-8.8916,34.5576,-43.4492,43.4492,,
84.975,-8.8916,34.5576,-43.4492,43.4492,,
85.008,-8.8916,34.5576,-43.4492,43.4492,,
85.041,-8.8916,34.5576,-43.4492,43.4492,,
85.074,-8.8916,34.5576,-43.4492,43.4492,,
85.107,-8.8916,34.5576,-43.4492,43.4492,,
85.14,-8.8916,34.5576,-43.4492,43.4492,,
85.173,-8.8916,34.5576,-43.4492,43.4492,,
85.206,-8.8916,34.5576,-43.4492,43.4492,,
85.239,-13.7589,36.8354,-50.5943,50.5943,,
85.272,-13.7589,36.8354,-50.5943,50.5943,,
85.305,-13.7589,36.8354,-50.5943,50.5943,,
85.338,-13.7589,36.8354,-50.5943,50.5943,,
85.371,-13.7589,36.8354,-50.5943,50.5943,,
85.404,-13.7589,36.8354,-50.5943,50.5943,,
85.437,-13.7589,36.8354,-50.5943,50.5943,,
85.47,-13.7589,36.8354,-50.5943,50.5943,,
85.503,-13.7589,36.8354,-50.5943,50.5943,,
85.536,-18.4894,38.7452,-57.2346,57.2346,,
85.569,-18.4894,38.7452,-57.2346,57.2346,,
85.602,-18.4894,38.7452,-57.2346,57.2346,,
85.635,-18.4894,38.7452,-57.2346,57.2346,,
85.668,-18.4894,38.7452,-57.2346,57.2346,,
85.701,-18.4894,38.7452,-57.2346,57.2346,,
85.734,-18.4894,38.7452,-57.2346,57.2346,,
85.767,-18.4894,38.7452,-57.2346,57.2346,,
85.8,-18.4894,38.7452,-57.2346,57.2346,,
85.833,-23.0345,40.2679,-63.3024,63.3024,,
85.866,-23.0345,40.2679,-63.3024,63.3024,,
85.899,-23.0345,40.2679,-63.3024,63.3024,,
85.932,-23.0345,40.2679,-63.3024,63.3024,,
85.965,-23.0345,40.2679,-63.3024,63.3024,,
85.998,-23.0345,40.2679,-63.3024,63.3024,,
86.031,-23.0345,40.2679,-63.3024,63.3024,,
86.064,-23.0345,40.2679,-63.3024,63.3024,,
86.097,-23.0345,40.2679,-63.3024,63.3024,,
86.13,-23.0345,40.2679,-63.3024,63.3024,,
86.163,-27.3501,41.3883,-68.7383,68.7383,,
86.196,-27.3501,41.3883,-68.7383,68.7383,,
86.229,-27.3501,41.3883,-68.7383,68.7383,,
86.262,-27.3501,41.3883,-68.7383,68.7383,,
86.295,-27.3501,41.3883,-68.7383,68.7383,,
86.328,-27.3501,41.3883,-68.7383,68.7383,,
86.361,-27.3501,41.3883,-68.7383,68.7383,,
86.394,-27.3501,41.3883,-68.7383,68.7383,,
86.427,-27.3501,41.3883,-68.7383,68.7383,,
86.46,-31.3923,42.0951,-73.4874,73.4874,,
86.493,-31.3923,42.0951,-73.4874,73.4874,,
86.526,-31.3923,42.0951,-73.4874,73.4874,,
86.559,-31.3923,42.0951,-73.4874,73.4874,,
86.592,-31.3923,42.0951,-73.4874,73.4874,,
86.625,-31.3923,42.0951,-73.4874,73.4874,,
86.658,-31.3923,42.0951,-73.4874,73.4874,,
86.691,-31.3923,42.0951,-73.4874,73.4874,,
86.724,-31.3923,42.0951,-73.4874,73.4874,,
86.757,-35.1204,42.3813,-77.5017,77.5017,,
86.79,-35.1204,42.3813,-77.5017,77.5017,,
86.823,-35.1204,42.3813,-77.5017,77.5017,,
86.856,-35.1204,42.3813,-77.5017,77.5017,,
86.889,-35.1204,42.3813,-77.5017,77.5017,,
86.922,-35.1204,42.3813,-77.5017,77.5017,,
86.955,-35.1204,42.3813,-77.5017,77.5017,,
86.988,-35.1204,42.3813,-77.5017,77.5017,,
87.021,-35.1204,42.3813,-77.5017,77.5017,,
87.054,-38.4981,42.244,-80.7421,80.7421,,
87.087,-38.4981,42.244,-80.7421,80.7421,,
87.12,-38.4981,42.244,-80.7421,80.7421,,
87.153,-38.4981,42.244,-80.7421,80.7421,,
87.186,-38.4981,42.244,-80.7421,80.7421,,
87.219,-38.4981,42.244,-80.7421,80.7421,,
87.252,-38.4981,42.244,-80.7421,80.7421,,
87.285,-38.4981,42.244,-80.7421,80.7421,,
87.318,-38.4981,42.244,-80.7421,80.7421,,
87.351,-41.4906,41.6847,-83.1753,83.1753,,
87.384,-41.4906,41.6847,-83.1753,83.1753,,
87.417,-41.4906,41.6847,-83.1753,83.1753,,
87.45,-41.4906,41.6847,-83.1753,83.1753,,
87.483,-41.4906,41.6847,-83.1753,83.1753,,
87.516,-41.4906,41.6847,-83.1753,83.1753,,
87.549,-41.4906,41.6847,-83.1753,83.1753,,
87.582,-41.4906,41.6847,-83.1753,83.1753,,
87.615,-41.4906,41.6847,-83.1753,83.1753,,
87.648,-44.0691,40.7088,-84.7779,84.7779,,
87.681,-44.0691,40.7088,-84.7779,84.7779,,
87.714,-44.0691,40.7088,-84.7779,84.7779,,
87.747,-44.0691,40.7088,-84.7779,84.7779,,
87.78,-44.0691,40.7088,-84.7779,84.7779,,
87.813,-44.0691,40.7088,-84.7779,84.7779,,
87.846,-44.0691,40.7088,-84.7779,84.7779,,
87.879,-44.0691,40.7088,-84.7779,84.7779,,
87.912,-44.0691,40.7088,-84.7779,84.7779,,
87.945,-46.2071,39.3263,-85.5334,85.5334,,
87.978,-46.2071,39.3263,-85.5334,85.5334,,
88.011,-46.2071,39.3263,-85.5334,85.5334,,
88.044,-46.2071,39.3263,-85.5334,85.5334,,
88.077,-46.2071,39.3263,-85.5334,85.5334,,
88.11,-46.2071,39.3263,-85.5334,85.5334,,
88.143,-46.2071,39.3263,-85.5334,85.5334,,
88.176,-46.2071,39.3263,-85.5334,85.5334,,
88.209,-46.2071,39.3263,-85.5334,85.5334,,
88.242,-47.8832,37.5507,-85.4339,85.4339,,
88.275,-47.8832,37.5507,-85.4339,85.4339,,
88.308,-47.8832,37.5507,-85.4339,85.4339,,
88.341,-47.8832,37.5507,-85.4339,85.4339,,
88.374,-47.8832,37.5507,-85.4339,85.4339,,
88.407,-47.8832,37.5507,-85.4339,85.4339,,
88.44,-47.8832,37.5507,-85.4339,85.4339,,
88.473,-47.8832,37.5507,-85.4339,85.4339,,
88.506,-47.8832,37.5507,-85.4339,85.4339,,
88.539,-49.0811,35.4,-84.4811,84.4811,,
88.572,-49.0811,35.4,-84.4811,84.4811,,
88.605,-49.0811,35.4,-84.4811,84.4811,,
88.638,-49.0811,35.4,-84.4811,84.4811,,
88.671,-49.0811,35.4,-84.4811,84.4811,,
88.704,-49.0811,35.4,-84.4811,84.4811,,
88.737,-49.0811,35.4,-84.4811,84.4811,,
88.77,-49.0811,35.4,-84.4811,84.4811,,
88.803,-49.0811,35.4,-84.4811,84.4811,,
88.836,-49.7884,32.8956,-82.684,82.684,,
88.869,-49.7884,32.8956,-82.684,82.684,,
88.902,-49.7884,32.8956,-82.684,82.684,,
88.935,-49.7884,32.8956,-82.684,82.684,,
88.968,-49.7884,32.8956,-82.684,82.684,,
89.001,-49.7884,32.8956,-82.684,82.684,,
89.034,-49.7884,32.8956,-82.684,82.684,,
89.067,-49.7884,32.8956,-82.684,82.684,,
89.1,-49.7884,32.8956,-82.684,82.684,,
89.133,-49.9984,30.0625,-80.0609,80.0609,,
89.166,-49.9984,30.0625,-80.0609,80.0609,,
89.199,-49.9984,30.0625,-80.0609,80.0609,,
89.232,-49.9984,30.0625,-80.0609,80.0609,,
89.265,-49.9984,30.0625,-80.0609,80.0609,,
89.298,-49.9984,30.0625,-80.0609,80.0609,,
89.331,-49.9984,30.0625,-80.0609,80.0609,,
89.364,-49.9984,30.0625,-80.0609,80.0609,,
89.397,-49.9984,30.0625,-80.0609,80.0609,,
89.43,-49.9984,30.0625,-80.0609,80.0609,,
89.463,-49.7088,26.929,-76.6377,76.6377,,
89.496,-49.7088,26.929,-76.6377,76.6377,,
89.529,-49.7088,26.929,-76.6377,76.6377,,
89.562,-49.7088,26.929,-76.6377,76.6377,,
89.595,-49.7088,26.929,-76.6377,76.6377,,
89.628,-49.7088,26.929,-76.6377,76.6377,,
89.661,-49.7088,26.929,-76.6377,76.6377,,
89.694,-49.7088,26.929,-76.6377,76.6377,,
89.727,-49.7088,26.929,-76.6377,76.6377,,
89.76,-48.9225,23.5264,-72.449,72.449,,
89.793,-48.9225,23.5264,-72.449,72.449,,
89.826,-48.9225,23.5264,-72.449,72.449,,
89.859,-48.9225,23.5264,-72.449,72.449,,
89.892,-48.9225,23.5264,-72.449,72.449,,
89.925,-48.9225,23.5264,-72.449,72.449,,
89.958,-48.9225,23.5264,-72.449,72.449,,
89.991,-48.9225,23.5264,-72.449,72.449,,
