Time,TargetYaw,DroneYaw,Error,AbsError,,
16.995,47.1995,-33.0603,80.2597,80.2597,,
17.028,48.6108,-30.6744,79.2852,79.2852,,
17.061,49.5364,-27.9821,77.5185,77.5185,,
17.094,49.9671,-25.0102,74.9773,74.9773,,
17.127,49.8985,-21.7884,71.6869,71.6869,,
17.16,49.3314,-18.3489,67.6802,67.6802,,
17.193,48.2713,-14.726,62.9973,62.9973,,
17.226,46.729,-10.956,57.685,57.685,,
17.259,44.7197,-7.0766,51.7963,51.7963,,
17.292,42.2636,-3.1264,45.39,45.39,,
17.325,39.3853,0.855,38.5303,38.5303,,
17.358,36.1133,4.8278,31.2854,31.2854,,
17.391,32.4806,8.7525,23.7281,23.7281,,
17.424,28.5234,12.5896,15.9338,15.9338,,
17.457,24.2811,16.301,7.98,7.98,,
17.49,19.7963,19.8495,-0.0533,0.0533,,
17.523,15.1135,23.1997,-8.0862,8.0862,,
17.556,10.2799,26.3181,-16.0382,16.0382,,
17.589,5.3436,29.1735,-23.8299,23.8299,,
17.622,0.3537,31.7374,-31.3837,31.3837,,
17.655,-4.6396,33.9842,-38.6237,38.6237,,
17.688,-9.5866,35.8914,-45.4781,45.4781,,
17.721,-14.4377,37.4401,-51.8778,51.8778,,
17.754,-19.1446,38.6146,-57.7592,57.7592,,
17.787,-23.6603,39.4033,-63.0636,63.0636,,
17.82,-27.9395,39.7983,-67.7378,67.7378,,
17.853,-31.9396,39.7957,-71.7353,71.7353,,
17.886,-35.6205,39.3954,-75.0159,75.0159,,
17.919,-38.9454,38.6015,-77.547,77.547,,
17.952,-41.8814,37.422,-79.3034,79.3034,,
17.985,-44.3988,35.8685,-80.2673,80.2673,,
18.018,-46.4726,33.9566,-80.4292,80.4292,,
18.051,-48.0821,31.7054,-79.7875,79.7875,,
18.084,-49.2111,29.1375,-78.3486,78.3486,,
18.117,-49.8485,26.2784,-76.1269,76.1269,,
18.15,-49.9878,23.1567,-73.1445,73.1445,,
18.183,-49.6276,19.8037,-69.4313,69.4313,,
18.216,-48.7715,16.2528,-65.0244,65.0244,,
18.249,-47.4282,12.5395,-59.9677,59.9677,,
18.282,-45.6109,8.701,-54.3119,54.3119,,
18.315,-43.338,4.7754,-48.1134,48.1134,,
18.348,-40.6319,0.8022,-41.4341,41.4341,,
18.381,-37.52,-3.179,-34.341,34.341,,
18.414,-34.0332,-7.1285,-26.9047,26.9047,,
18.447,-30.2062,-11.0068,-19.1994,19.1994,,
18.48,-26.0776,-14.775,-11.3025,11.3025,,
18.513,-21.6882,-18.3957,-3.2925,3.2925,,
18.546,-17.0823,-21.8326,4.7503,4.7503,,
18.579,-12.3057,-25.0513,12.7456,12.7456,,
18.612,-7.406,-28.0197,20.6137,20.6137,,
18.645,-2.4324,-30.7081,28.2757,28.2757,,
18.678,2.5656,-33.0897,35.6553,35.6553,,
18.711,7.5378,-35.1407,42.6785,42.6785,,
18.744,12.4347,-36.8406,49.2753,49.2753,,
18.777,17.2075,-38.1724,55.3799,55.3799,,
18.81,21.8082,-39.1227,60.931,60.931,,
18.843,26.1912,-39.6822,65.8734,65.8734,,
18.876,30.3124,-39.8452,70.1575,70.1575,,
18.909,34.1306,-39.6101,73.7407,73.7407,,
18.942,37.608,-38.9791,76.5872,76.5872,,
18.975,40.7095,-37.9588,78.6683,78.6683,,
19.008,43.4043,-36.5591,79.9634,79.9634,,
19.041,45.6654,-34.7942,80.4596,80.4596,,
19.074,47.4702,-32.6816,80.1518,80.1518,,
19.107,48.8007,-30.2425,79.0432,79.0432,,
19.14,49.6436,-27.5012,77.1448,77.1448,,
19.173,49.9905,-24.4851,74.4756,74.4756,,
19.206,49.8379,-21.2243,71.0623,71.0623,,
19.239,49.1874,-17.7516,66.9389,66.9389,,
19.272,48.0453,-14.1014,62.1467,62.1467,,
19.305,46.4233,-10.3103,56.7336,56.7336,,
19.338,44.3373,-6.4162,50.7536,50.7536,,
19.371,41.8084,-2.4581,44.2665,44.2665,,
19.404,38.8618,1.5247,37.3371,37.3371,,
19.437,35.5268,5.4922,30.0346,30.0346,,
19.47,31.8369,9.4048,22.4321,22.4321,,
19.503,27.8288,13.2235,14.6053,14.6053,,
19.536,23.5427,16.9101,6.6327,6.6327,,
19.569,19.0215,20.4276,-1.4061,1.4061,,
19.602,14.31,23.7411,-9.4311,9.4311,,
19.635,9.4557,26.8174,-17.3616,17.3616,,
19.668,4.5068,29.6257,-25.1189,25.1189,,
19.701,-0.487,32.138,-32.625,32.625,,
19.734,-5.4759,34.3292,-39.8051,39.8051,,
19.767,-10.4103,36.1774,-46.5877,46.5877,,
19.8,-15.2405,37.6641,-52.9046,52.9046,,
19.833,-19.9186,38.7745,-58.6931,58.6931,,
19.866,-24.3975,39.4974,-63.895,63.895,,
19.899,-28.6327,39.8257,-68.4584,68.4584,,
19.932,-32.5819,39.7561,-72.338,72.338,,
19.965,-36.2054,39.2893,-75.4947,75.4947,,
19.998,-39.4673,38.4299,-77.8972,77.8972,,
20.031,-42.3347,37.1865,-79.5212,79.5212,,
20.064,-44.7791,35.5716,-80.3507,80.3507,,
20.097,-46.7762,33.6012,-80.3775,80.3775,,
20.13,-48.3059,31.2951,-79.601,79.601,,
20.163,-49.3529,28.6764,-78.0293,78.0293,,
20.196,-49.9068,25.7711,-75.6779,75.6779,,
20.229,-49.9621,22.6083,-72.5703,72.5703,,
20.262,-49.5181,19.2196,-68.7377,68.7377,,
20.295,-48.5794,15.6388,-64.2183,64.2183,,
20.328,-47.1553,11.9018,-59.0571,59.0571,,
20.361,-45.26,8.0459,-53.306,53.306,,
20.394,-42.9126,4.1096,-47.0222,47.0222,,
20.427,-40.1363,0.1323,-40.2685,40.2685,,
20.46,-36.959,-3.8464,-33.1126,33.1126,,
20.493,-33.4124,-7.7867,-25.6257,25.6257,,
20.526,-29.532,-11.6491,-17.8829,17.8829,,
20.559,-25.3566,-15.3952,-9.9614,9.9614,,
20.592,-20.9277,-18.9874,-1.9403,1.9403,,
20.625,-16.2898,-22.3899,6.1001,6.1001,,
20.658,-11.489,-25.5687,14.0798,14.0798,,
20.691,-6.5735,-28.492,21.9185,21.9185,,
20.724,-1.5924,-31.1307,29.5383,29.5383,,
20.757,3.4048,-33.4583,36.8631,36.8631,,
20.79,8.3678,-35.4516,43.8194,43.8194,,
20.823,13.2474,-37.0907,50.338,50.338,,
20.856,17.9944,-38.3591,56.3535,56.3535,,
20.889,22.5616,-39.2443,61.806,61.806,,
20.922,26.9036,-39.7374,66.6411,66.6411,,
20.955,30.9766,-39.8335,70.8101,70.8101,,
20.988,34.7403,-39.5315,74.2718,74.2718,,
21.021,38.1567,-38.8346,76.9912,76.9912,,
21.054,41.1918,-37.7496,78.9414,78.9414,,
21.087,43.8155,-36.2875,80.103,80.103,,
21.12,46.0013,-34.4627,80.464,80.464,,
21.153,47.7275,-32.2937,80.0212,80.0212,,
21.186,48.9769,-29.8019,78.7788,78.7788,,
21.219,49.7368,-27.0124,76.7493,76.7493,,
21.252,49.9998,-23.953,73.9529,73.9529,,
21.285,49.7633,-20.6543,70.4176,70.4176,,
21.318,49.0295,-17.1492,66.1787,66.1787,,
21.351,47.8057,-13.4728,61.2785,61.2785,,
21.384,46.1044,-9.6617,55.7661,55.7661,,
21.417,43.9424,-5.7541,49.6965,49.6965,,
21.45,41.3414,-1.789,43.1304,43.1304,,
21.483,38.3274,2.194,36.1334,36.1334,,
21.516,34.9301,6.155,28.7751,28.7751,,
21.549,31.184,10.0546,21.1295,21.1295,,
21.582,27.1264,13.8537,13.2728,13.2728,,
21.615,22.7978,17.5143,5.2835,5.2835,,
21.648,18.2414,21,-2.7586,2.7586,,
21.681,13.5023,24.2758,-10.7735,10.7735,,
21.714,8.6287,27.3091,-18.6804,18.6804,,
21.747,3.6689,30.0696,-26.4006,26.4006,,
21.78,-1.3276,32.5295,-33.8571,33.8571,,
21.813,-6.3108,34.6645,-40.9753,40.9753,,
21.846,-11.2313,36.4531,-47.6844,47.6844,,
21.879,-16.0392,37.8775,-53.9167,53.9167,,
21.912,-20.6869,38.9234,-59.6103,59.6103,,
21.945,-25.1279,39.5804,-64.7082,64.7082,,
21.978,-29.3178,39.8419,-69.1597,69.1597,,
22.011,-33.2151,39.7054,-72.9204,72.9204,,
22.044,-36.7802,39.1721,-75.9522,75.9522,,
22.077,-39.9778,38.2474,-78.2252,78.2252,,
22.11,-42.776,36.9406,-79.7166,79.7166,,
22.143,-45.1468,35.2646,-80.4114,80.4114,,
22.176,-47.0667,33.2364,-80.303,80.303,,
22.209,-48.5161,30.876,-79.3921,79.3921,,
22.242,-49.4808,28.2071,-77.6879,77.6879,,
22.275,-49.9511,25.2564,-75.2075,75.2075,,
22.308,-49.9223,22.0533,-71.9756,71.9756,,
22.341,-49.3947,18.6299,-68.0246,68.0246,,
22.374,-48.3736,15.0204,-63.3939,63.3939,,
22.407,-46.8691,11.2607,-58.1298,58.1298,,
22.44,-44.8964,7.3886,-52.285,52.285,,
22.473,-42.4751,3.4426,-45.9177,45.9177,,
22.506,-39.6292,-0.5377,-39.0914,39.0914,,
22.539,-36.3875,-4.5127,-31.8747,31.8747,,
22.572,-32.7823,-8.4427,-24.3396,24.3396,,
22.605,-28.8495,-12.2882,-16.5613,16.5613,,
22.638,-24.6285,-16.011,-8.6175,8.6175,,
22.671,-20.161,-19.5738,-0.5873,0.5873,,
22.704,-15.4925,-22.941,7.4485,7.4485,,
22.737,-10.6692,-26.079,15.4098,15.4098,,
22.77,-5.7392,-28.9564,23.2172,23.2172,,
22.803,-0.752,-31.5445,30.7926,30.7926,,
22.836,4.2432,-33.8174,38.0606,38.0606,,
22.869,9.1956,-35.7525,44.9481,44.9481,,
22.902,14.0561,-37.3303,51.3864,51.3864,,
22.935,18.7762,-38.5351,57.3113,57.3113,,
22.968,23.3087,-39.3549,62.6635,62.6635,,
23.001,27.6086,-39.7814,67.39,67.39,,
23.034,31.6323,-39.8105,71.4428,71.4428,,
23.067,35.34,-39.4418,74.7818,74.7818,,
23.1,38.6945,-38.679,77.3736,77.3736,,
23.133,41.6625,-37.5298,79.1923,79.1923,,
23.166,44.2144,-36.0055,80.2199,80.2199,,
23.199,46.3243,-34.1215,80.4458,80.4458,,
23.232,47.9714,-31.8966,79.868,79.868,,
23.265,49.1391,-29.353,78.4921,78.4921,,
23.298,49.8159,-26.5161,76.332,76.332,,
23.331,49.995,-23.4142,73.4092,73.4092,,
23.364,49.6745,-20.0784,69.7529,69.7529,,
23.397,48.8577,-16.542,65.3997,65.3997,,
23.43,47.5527,-12.8403,60.393,60.393,,
23.463,45.7727,-9.0103,54.783,54.783,,
23.496,43.5351,-5.0903,48.6254,48.6254,,
23.529,40.8626,-1.1194,41.9821,41.9821,,
23.562,37.782,2.8627,34.9193,34.9193,,
23.595,34.3238,6.8161,27.5077,27.5077,,
23.628,30.5227,10.7015,19.8212,19.8212,,
23.661,26.4162,14.4799,11.9363,11.9363,,
23.694,22.0462,18.1137,3.9325,3.9325,,
23.727,17.4559,21.5664,-4.1105,4.1105,,
23.76,12.6912,24.8037,-12.1126,12.1126,,
23.793,7.7996,27.7932,-19.9935,19.9935,,
23.826,2.8298,30.5049,-27.6751,27.6751,,
23.859,-2.1679,32.9119,-35.0798,35.0798,,
23.892,-7.144,34.99,-42.134,42.134,,
23.925,-12.0487,36.7185,-48.7672,48.7672,,
23.958,-16.833,38.0801,-54.9131,54.9131,,
23.991,-21.4495,39.0613,-60.5107,60.5107,,
24.024,-25.8513,39.6521,-65.5034,65.5034,,
24.057,-29.9948,39.8468,-69.8416,69.8416,,
24.09,-33.8386,39.6433,-73.4819,73.4819,,
24.123,-37.3443,39.0437,-76.3881,76.3881,,
24.156,-40.4772,38.0541,-78.5312,78.5312,,
24.189,-43.2053,36.6841,-79.8895,79.8895,,
24.222,-45.5018,34.9477,-80.4495,80.4495,,
24.255,-47.3436,32.8621,-80.2057,80.2057,,
24.288,-48.7125,30.4481,-79.1606,79.1606,,
24.321,-49.5946,27.7299,-77.3245,77.3245,,
24.354,-49.9812,24.7346,-74.7158,74.7158,,
24.387,-49.8684,21.4922,-71.3606,71.3606,,
24.42,-49.2573,18.035,-67.2923,67.2923,,
24.453,-48.1541,14.3977,-62.5518,62.5518,,
24.486,-46.5696,10.6165,-57.1861,57.1861,,
24.519,-44.5199,6.7292,-51.2491,51.2491,,
24.552,-42.0255,2.7746,-44.8001,44.8001,,
24.585,-39.1111,-1.2076,-37.9035,37.9035,,
24.618,-35.8059,-5.1778,-30.6281,30.6281,,
24.651,-32.1427,-9.0962,-23.0465,23.0465,,
24.684,-28.1586,-12.9238,-15.2348,15.2348,,
24.717,-23.8932,-16.6222,-7.271,7.271,,
24.75,-19.3891,-20.1546,0.7655,0.7655,,
24.783,-14.6912,-23.4856,8.7943,8.7943,,
24.816,-9.8462,-26.5819,16.7357,16.7357,,
24.849,-4.9031,-29.4126,24.5094,24.5094,,
24.882,0.0889,-31.9494,32.0383,32.0383,,
24.915,5.08,-34.167,39.2471,39.2471,,
24.948,10.0204,-36.0432,46.0637,46.0637,,
24.981,14.8611,-37.5593,52.4204,52.4204,,
25.014,19.5528,-38.7001,58.253,58.253,,
25.047,24.0492,-39.4543,63.5035,63.5035,,
25.08,28.3054,-39.8142,68.1195,68.1195,,
25.113,32.2787,-39.7763,72.055,72.055,,
25.146,35.9298,-39.341,75.2707,75.2707,,
25.179,39.2216,-38.5125,77.7341,77.7341,,
25.212,42.1215,-37.2993,79.4208,79.4208,,
25.245,44.6006,-35.7134,80.314,80.314,,
25.278,46.634,-33.7707,80.4047,80.4047,,
25.311,48.2017,-31.4905,79.6922,79.6922,,
25.344,49.2875,-28.8957,78.1833,78.1833,,
25.377,49.881,-26.0122,75.8932,75.8932,,
25.41,49.976,-22.8688,72.8448,72.8448,,
25.443,49.5717,-19.4969,69.0686,69.0686,,
25.476,48.6721,-15.9301,64.6022,64.6022,,
25.509,47.2862,-12.2042,59.4904,59.4904,,
25.542,45.4278,-8.3564,53.7842,53.7842,,
25.575,43.1156,-4.4251,47.5406,47.5406,,
25.608,40.3725,-0.4495,40.8221,40.8221,,
25.641,37.2259,3.5305,33.6954,33.6954,,
25.674,33.7075,7.4753,26.2322,26.2322,,
25.707,29.8523,11.3453,18.507,18.507,,
25.74,25.6989,15.102,10.5969,10.5969,,
25.773,21.2887,18.7079,2.5809,2.5809,,
25.806,16.6655,22.1268,-5.4613,5.4613,,
25.839,11.8761,25.3246,-13.4485,13.4485,,
25.872,6.968,28.2693,-21.3014,21.3014,,
25.905,1.9903,30.9317,-28.9414,28.9414,,
25.938,-3.0073,33.2849,-36.2922,36.2922,,
25.971,-7.9752,35.3056,-43.2808,43.2808,,
26.004,-12.863,36.9735,-49.8366,49.8366,,
26.037,-17.6224,38.272,-55.8944,55.8944,,
26.07,-22.2056,39.1881,-61.3938,61.3938,,
26.103,-26.567,39.7127,-66.2797,66.2797,,
26.136,-30.6633,39.8404,-70.5037,70.5037,,
26.169,-34.4528,39.5701,-74.0229,74.0229,,
26.202,-37.8982,38.9044,-76.8026,76.8026,,
26.235,-40.9648,37.85,-78.8148,78.8148,,
26.268,-43.6222,36.4174,-80.0396,80.0396,,
26.301,-45.8439,34.6209,-80.4648,80.4648,,
26.334,-47.6074,32.4785,-80.0859,80.0859,,
26.367,-48.8952,30.0116,-78.9068,78.9068,,
26.4,-49.6944,27.2448,-76.9393,76.9393,,
26.433,-49.9972,24.2058,-74.203,74.203,,
26.466,-49.8004,20.925,-70.7254,70.7254,,
26.499,-49.106,17.4351,-66.541,66.541,,
26.532,-47.9209,13.7709,-61.6918,61.6918,,
26.565,-46.2571,9.9692,-56.2263,56.2263,,
26.598,-44.1311,6.0679,-50.199,50.199,,
26.631,-41.5639,2.1059,-43.6698,43.6698,,
26.664,-38.5817,-1.8771,-36.7046,36.7046,,
26.697,-35.214,-5.8414,-29.3726,29.3726,,
26.73,-31.4944,-9.7472,-21.7472,21.7472,,
26.763,-27.4602,-13.5557,-13.9044,13.9044,,
26.796,-23.1512,-17.2288,-5.9224,5.9224,,
26.829,-18.6113,-20.7297,2.1184,2.1184,,
26.862,-13.8854,-24.0235,10.1381,10.1381,,
26.895,-9.0208,-27.0772,18.0564,18.0564,,
26.928,-4.066,-29.8604,25.7944,25.7944,,
26.961,0.9297,-32.3453,33.275,33.275,,
26.994,5.9158,-34.5069,40.4227,40.4227,,
27.027,10.8428,-36.3238,47.1666,47.1666,,
27.06,15.6614,-37.7777,53.4392,53.4392,,
27.093,20.3236,-38.8542,59.1778,59.1778,,
27.126,24.783,-39.5425,64.3255,64.3255,,
27.159,28.9945,-39.8357,68.8302,68.8302,,
27.192,32.9163,-39.7308,72.6471,72.6471,,
27.225,36.5092,-39.229,75.7382,75.7382,,
27.258,39.7373,-38.3352,78.0725,78.0725,,
27.291,42.5686,-37.0583,79.627,79.627,,
27.324,44.9743,-35.4112,80.3856,80.3856,,
27.357,46.9307,-33.4103,80.341,80.341,,
27.39,48.4182,-31.0756,79.4938,79.4938,,
27.423,49.4219,-28.4303,77.8523,77.8523,,
27.456,49.9319,-25.501,75.4329,75.4329,,
27.489,49.9429,-22.3169,72.2598,72.2598,,
27.522,49.4549,-18.9098,68.3647,68.3647,,
27.555,48.4728,-15.3138,63.7866,63.7866,,
27.588,47.0064,-11.5647,58.5711,58.5711,,
27.621,45.0701,-7.7002,52.7703,52.7703,,
27.654,42.6837,-3.7586,46.4423,46.4423,,
27.687,39.8708,0.2205,39.6503,39.6503,,
27.72,36.6595,4.1974,32.4622,32.4622,,
27.753,33.082,8.1323,24.9497,24.9497,,
27.786,29.1736,11.986,17.1876,17.1876,,
27.819,24.974,15.7199,9.2541,9.2541,,
27.852,20.5249,19.2968,1.2281,1.2281,,
27.885,15.8707,22.6808,-6.8101,6.8101,,
27.918,11.058,25.8383,-14.7803,14.7803,,
27.951,6.1344,28.7375,-22.6032,22.6032,,
27.984,1.1498,31.3497,-30.1998,30.1998,,
28.017,-3.8462,33.6485,-37.4947,37.4947,,
28.05,-8.8038,35.6112,-44.415,44.415,,
28.083,-13.6734,37.2181,-50.8915,50.8915,,
28.116,-18.4068,38.4531,-56.8599,56.8599,,
28.149,-22.9559,39.3039,-62.2598,62.2598,,
28.182,-27.2756,39.762,-67.0376,67.0376,,
28.215,-31.3228,39.8228,-71.1456,71.1456,,
28.248,-35.0571,39.4857,-74.5427,74.5427,,
28.281,-38.4413,38.7541,-77.1953,77.1953,,
28.314,-41.4412,37.6352,-79.0764,79.0764,,
28.347,-44.027,36.1403,-80.1673,80.1673,,
28.38,-46.1729,34.2843,-80.4572,80.4572,,
28.413,-47.8575,32.0858,-79.9433,79.9433,,
28.446,-49.064,29.5666,-78.6307,78.6307,,
28.479,-49.7802,26.7521,-76.5323,76.5323,,
28.512,-49.999,23.6702,-73.6693,73.6693,,
28.545,-49.7183,20.3518,-70.0701,70.0701,,
28.578,-48.9408,16.8301,-65.7709,65.7709,,
28.611,-47.6742,13.1403,-60.8145,60.8145,,
28.644,-45.9313,9.3191,-55.2505,55.2505,,
28.677,-43.7296,5.4048,-49.1344,49.1344,,
28.71,-41.0909,1.4365,-42.5274,42.5274,,
28.743,-38.0417,-2.5461,-35.4956,35.4956,,
28.776,-34.612,-6.5033,-28.1088,28.1088,,
28.809,-30.8369,-10.3955,-20.4414,20.4414,,
28.842,-26.7536,-14.1838,-12.5697,12.5697,,
28.875,-22.403,-17.8305,-4.5725,4.5725,,
28.908,-17.8286,-21.2989,3.4704,3.4704,,
28.941,-13.0757,-24.5546,11.4789,11.4789,,
28.974,-8.1925,-27.5649,19.3725,19.3725,,
29.007,-3.2274,-30.2998,27.0724,27.0724,,
29.04,1.7699,-32.732,34.5019,34.5019,,
29.073,6.7495,-34.8371,41.5866,41.5866,,
29.106,11.6621,-36.5941,48.2562,48.2562,,
29.139,16.4578,-37.9855,54.4433,54.4433,,
29.172,21.089,-38.9973,60.0863,60.0863,,
29.205,25.5095,-39.6195,65.1291,65.1291,,
29.238,29.6751,-39.8459,69.521,69.521,,
29.271,33.5446,-39.6741,73.2187,73.2187,,
29.304,37.0785,-39.1059,76.1844,76.1844,,
29.337,40.242,-38.147,78.389,78.389,,
29.37,43.0035,-36.8069,79.8103,79.8103,,
29.403,45.3352,-35.099,80.4343,80.4343,,
29.436,47.2142,-33.0405,80.2547,80.2547,,
29.469,48.6212,-30.6518,79.273,79.273,,
29.502,49.5424,-27.9569,77.4993,77.4993,,
29.535,49.9687,-24.9826,74.9513,74.9513,,
29.568,49.8957,-21.7587,71.6544,71.6544,,
29.601,49.3241,-18.3174,67.6415,67.6415,,
29.634,48.2597,-14.6931,62.9528,62.9528,,
29.667,46.7131,-10.922,57.6351,57.6351,,
29.7,44.6998,-7.0417,51.7415,51.7415,,
29.733,42.2399,-3.0911,45.331,45.331,,
29.766,39.3577,0.8904,38.4673,38.4673,,
29.799,36.0825,4.863,31.2195,31.2195,,
29.832,32.4468,8.787,23.6598,23.6598,,
29.865,28.4869,12.6232,15.8637,15.8637,,
29.898,24.2424,16.3333,7.909,7.909,,
29.931,19.7553,19.8802,-0.125,0.125,,
29.964,15.0711,23.2285,-8.1574,8.1574,,
29.997,10.2364,26.3446,-16.1083,16.1083,,
